date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
1979-12-06,2.69,0.10,3.77,NaN,NaN,0.18,4.81,10.44,307.89,5.70
1979-12-07,6.40,0.53,3.00,NaN,NaN,0.78,4.01,8.63,306.79,6.90
1979-12-08,13.97,0.15,3.75,NaN,NaN,0.24,4.76,8.52,312.44,5.50
1979-12-09,12.01,0.12,3.96,NaN,NaN,0.19,4.80,8.41,313.39,4.49
1979-12-10,5.67,0.00,4.86,NaN,NaN,0.00,5.41,8.97,316.62,3.86
1979-12-11,3.49,0.02,2.97,NaN,NaN,0.03,4.64,8.56,307.90,3.66
1979-12-12,6.75,0.62,3.18,NaN,NaN,0.87,3.87,9.30,303.07,6.70
1979-12-13,2.31,0.05,3.33,NaN,NaN,0.09,4.82,8.55,309.31,6.89
1979-12-14,10.92,0.14,1.30,NaN,NaN,0.20,3.76,7.46,298.66,3.53
1979-12-15,8.88,0.00,1.18,NaN,NaN,0.00,4.16,9.12,296.42,4.93
1979-12-16,30.95,0.23,2.51,NaN,NaN,0.39,4.17,13.20,288.87,7.16
1979-12-17,33.79,0.00,2.61,NaN,NaN,0.00,4.94,4.37,308.45,8.61
1979-12-18,9.18,0.18,1.67,NaN,NaN,0.27,3.83,8.89,297.19,4.12
1979-12-19,1.26,0.34,1.43,NaN,NaN,0.52,3.66,4.62,299.20,5.78
1979-12-20,1.62,0.02,2.18,NaN,NaN,0.04,4.30,8.41,302.57,2.98
1979-12-21,0.00,0.00,3.27,NaN,NaN,0.00,4.79,11.65,298.56,4.77
1979-12-22,5.34,0.59,1.09,NaN,NaN,0.83,3.11,12.04,280.98,6.11
1979-12-23,3.36,0.23,0.85,NaN,NaN,0.33,3.46,7.83,295.74,3.73
1979-12-24,0.14,0.11,1.15,NaN,NaN,0.17,3.52,16.71,270.55,3.83
1979-12-25,9.33,0.19,2.54,NaN,NaN,0.32,4.23,9.94,299.23,6.00
1979-12-26,5.83,0.18,2.84,NaN,NaN,0.28,4.25,10.26,299.72,4.95
1979-12-27,7.51,0.03,0.53,NaN,NaN,0.05,3.77,9.87,290.35,3.46
1979-12-28,4.93,0.04,0.43,NaN,NaN,0.07,3.71,9.95,289.59,3.65
1979-12-29,15.15,0.05,-0.45,NaN,NaN,0.08,3.33,10.03,284.52,2.60
1979-12-30,8.65,0.00,-0.58,NaN,NaN,0.00,4.01,8.85,291.01,4.78
1979-12-31,8.00,0.22,-0.68,NaN,NaN,0.34,3.08,10.91,280.07,4.44
1980-01-01,2.10,0.12,-2.13,NaN,NaN,0.20,2.89,12.75,268.70,4.60
1980-01-02,5.57,0.30,-0.53,NaN,NaN,0.45,3.06,9.41,285.70,4.69
1980-01-03,9.30,0.00,1.84,NaN,NaN,0.00,4.42,8.63,303.83,6.28
1980-01-04,25.48,0.34,3.34,NaN,NaN,0.54,4.31,14.31,293.11,7.28
1980-01-05,19.67,0.01,3.56,NaN,NaN,0.02,5.01,9.70,310.22,8.53
1980-01-06,2.12,0.20,3.66,NaN,NaN,0.33,4.64,10.52,307.70,6.11
1980-01-07,0.27,0.09,2.36,NaN,NaN,0.15,4.06,17.37,282.60,4.28
1980-01-08,0.00,0.39,1.23,NaN,NaN,0.39,3.23,16.55,276.69,4.73
1980-01-09,2.00,0.60,0.88,NaN,NaN,0.85,3.16,5.86,294.43,6.23
1980-01-10,0.60,0.12,2.08,NaN,NaN,0.19,4.04,13.16,294.54,4.09
1980-01-11,0.81,0.01,2.71,NaN,NaN,0.02,4.56,11.85,303.04,3.58
1980-01-12,0.02,0.17,2.76,NaN,NaN,0.19,4.25,13.76,297.89,4.82
1980-01-13,14.73,0.03,3.48,NaN,NaN,0.06,4.89,10.97,310.66,5.71
1980-01-14,10.20,0.69,1.17,NaN,NaN,0.95,3.15,13.91,287.32,6.65
1980-01-15,0.50,0.21,0.91,NaN,NaN,0.31,3.64,9.94,296.64,4.33
1980-01-16,0.93,0.31,0.88,NaN,NaN,0.43,3.26,6.31,294.99,3.73
1980-01-17,0.00,0.16,1.99,NaN,NaN,0.16,3.91,21.15,280.63,4.66
1980-01-18,0.00,0.35,0.90,NaN,NaN,0.35,3.46,17.33,283.77,5.72
1980-01-19,0.55,0.65,0.55,NaN,NaN,0.89,2.97,13.01,290.05,5.81
1980-01-20,0.04,0.04,0.72,NaN,NaN,0.06,3.96,14.55,293.30,5.22
1980-01-21,28.06,0.64,1.69,NaN,NaN,0.93,3.49,7.23,299.37,7.61
1980-01-22,34.59,0.18,2.18,NaN,NaN,0.34,4.34,13.76,303.63,8.41
1980-01-23,14.95,0.11,2.03,NaN,NaN,0.18,4.22,15.11,300.53,4.54
1980-01-24,5.46,0.08,1.91,NaN,NaN,0.12,4.22,14.63,301.87,3.83
1980-01-25,0.29,0.13,1.66,NaN,NaN,0.18,3.64,31.79,266.64,3.24
1980-01-26,0.71,0.19,0.06,NaN,NaN,0.29,3.28,21.80,278.60,3.66
1980-01-27,0.24,0.17,0.09,NaN,NaN,0.25,3.44,15.88,291.36,3.55
1980-01-28,1.04,0.06,0.48,NaN,NaN,0.09,3.68,23.05,282.27,3.05
1980-01-29,35.97,0.03,1.48,NaN,NaN,0.05,4.17,8.87,301.53,4.26
1980-01-30,12.59,0.05,1.54,NaN,NaN,0.09,4.29,16.33,302.02,6.37
1980-01-31,4.38,0.46,-0.67,NaN,NaN,0.65,2.69,34.92,255.46,4.86
1980-02-01,3.55,0.08,-2.48,NaN,NaN,0.14,3.06,23.93,271.85,5.15
1980-02-02,0.92,0.05,-2.69,NaN,NaN,0.09,2.96,34.32,257.43,3.98
1980-02-03,0.23,0.11,-2.98,NaN,NaN,0.16,2.60,42.77,243.76,2.92
1980-02-04,4.24,0.31,-2.27,NaN,NaN,0.52,2.89,22.88,275.49,7.16
1980-02-05,5.54,0.03,-1.10,NaN,NaN,0.06,3.52,10.74,288.89,7.12
1980-02-06,1.25,0.39,-0.02,NaN,NaN,0.60,3.27,38.14,267.92,6.42
1980-02-07,3.46,0.76,0.34,NaN,NaN,1.07,3.02,25.66,284.54,7.85
1980-02-08,4.14,0.47,2.02,NaN,NaN,0.72,3.91,23.75,298.88,7.43
1980-02-09,3.45,0.01,3.13,NaN,NaN,0.01,4.79,11.96,310.13,3.64
1980-02-10,6.29,0.26,4.02,NaN,NaN,0.39,4.68,42.27,289.32,5.14
1980-02-11,15.43,0.37,4.48,NaN,NaN,0.49,4.53,28.16,308.14,3.69
1980-02-12,1.82,0.02,4.86,NaN,NaN,0.03,5.55,23.32,318.80,3.38
1980-02-13,0.41,0.33,5.75,NaN,NaN,0.46,5.22,32.57,312.22,4.34
1980-02-14,7.73,0.39,4.87,NaN,NaN,0.50,4.69,24.48,316.81,3.54
1980-02-15,0.00,0.37,4.57,NaN,NaN,0.37,4.62,39.10,300.31,3.89
1980-02-16,0.36,0.62,3.42,NaN,NaN,0.77,3.52,46.16,284.08,3.62
1980-02-17,1.29,0.32,5.01,NaN,NaN,0.46,5.06,41.09,303.78,4.76
1980-02-18,9.95,0.22,4.81,NaN,NaN,0.31,4.87,15.09,317.27,3.53
1980-02-19,4.15,0.18,4.17,NaN,NaN,0.24,4.82,43.93,299.06,2.50
1980-02-20,1.42,0.51,4.00,NaN,NaN,0.71,4.51,29.30,311.86,5.89
1980-02-21,1.36,0.30,4.56,NaN,NaN,0.44,5.05,30.76,315.13,5.30
1980-02-22,1.68,0.38,5.29,NaN,NaN,0.50,4.94,49.23,301.89,3.46
1980-02-23,0.00,0.38,3.69,NaN,NaN,0.38,4.20,65.84,278.68,2.80
1980-02-24,0.00,0.43,3.38,NaN,NaN,0.43,4.28,58.19,286.33,4.06
1980-02-25,0.00,0.41,3.83,NaN,NaN,0.41,4.20,55.40,290.94,2.77
1980-02-26,0.16,0.41,4.79,NaN,NaN,0.49,4.52,42.13,308.19,2.46
1980-02-27,0.56,0.53,4.63,NaN,NaN,0.72,4.71,53.16,300.13,5.06
1980-02-28,8.87,0.48,4.82,NaN,NaN,0.67,4.92,34.48,317.21,5.52
1980-02-29,8.75,0.43,6.03,NaN,NaN,0.65,5.60,37.60,322.17,7.73
1980-03-01,8.56,1.03,4.51,NaN,NaN,1.31,4.10,51.09,301.97,6.98
1980-03-02,0.08,0.68,0.58,NaN,NaN,0.85,3.20,46.42,286.74,5.70
1980-03-03,0.00,0.77,1.00,NaN,NaN,0.77,3.02,53.40,282.97,4.51
1980-03-04,0.48,0.58,2.57,NaN,NaN,0.76,3.90,58.26,291.27,4.30
1980-03-05,0.00,0.48,3.83,NaN,NaN,0.48,4.57,44.70,308.66,4.77
1980-03-06,4.02,0.66,3.21,NaN,NaN,0.85,3.98,44.95,304.37,4.51
1980-03-07,2.33,0.15,3.57,NaN,NaN,0.23,4.86,22.83,312.13,5.00
1980-03-08,3.62,0.53,3.89,NaN,NaN,0.67,4.51,67.09,296.73,3.49
1980-03-09,1.53,0.78,3.15,NaN,NaN,0.97,3.99,100.82,271.34,4.41
1980-03-10,0.84,0.46,2.28,NaN,NaN,0.59,4.10,66.14,291.18,3.30
1980-03-11,21.63,0.61,3.46,NaN,NaN,0.85,4.40,45.09,309.73,6.64
1980-03-12,1.89,0.70,3.06,NaN,NaN,0.85,4.03,98.86,276.26,3.28
1980-03-13,0.32,0.74,1.44,NaN,NaN,0.87,3.51,127.48,252.39,2.80
1980-03-14,0.00,0.79,2.26,NaN,NaN,0.79,3.83,115.08,265.51,4.27
1980-03-15,0.07,0.72,2.63,NaN,NaN,0.84,3.89,66.58,294.83,4.72
1980-03-16,7.46,0.95,2.17,NaN,NaN,1.20,3.30,49.28,299.85,5.22
1980-03-17,1.05,0.62,1.90,NaN,NaN,0.91,3.97,62.23,296.03,7.96
1980-03-18,0.00,1.32,1.88,NaN,NaN,1.32,3.19,121.95,261.10,7.81
1980-03-19,1.20,0.89,0.23,NaN,NaN,1.07,2.88,116.11,257.63,3.33
1980-03-20,15.09,0.39,-1.56,NaN,NaN,0.59,3.22,64.09,280.18,5.46
1980-03-21,9.10,0.51,-2.34,NaN,NaN,0.72,3.02,107.72,257.03,5.23
1980-03-22,9.66,0.51,-0.76,NaN,NaN,0.79,3.32,62.97,285.11,7.57
1980-03-23,0.17,1.23,0.26,NaN,NaN,1.50,2.76,134.15,252.29,5.79
1980-03-24,14.60,0.66,1.91,NaN,NaN,0.93,3.70,31.36,301.21,7.11
1980-03-25,0.35,1.03,3.67,NaN,NaN,1.31,4.14,94.96,292.85,6.69
1980-03-26,0.26,1.01,4.39,NaN,NaN,1.26,4.29,75.06,305.87,5.84
1980-03-27,0.00,0.81,3.82,NaN,NaN,0.81,4.30,84.19,300.25,3.48
1980-03-28,0.41,0.77,2.53,NaN,NaN,0.93,3.93,89.13,292.19,3.33
1980-03-29,6.55,0.58,3.16,NaN,NaN,0.76,4.47,66.06,307.06,4.51
1980-03-30,2.50,1.15,4.33,NaN,NaN,1.33,4.44,149.88,276.76,3.54
1980-03-31,7.01,0.96,3.73,NaN,NaN,1.23,4.15,63.56,309.94,6.62
1980-04-01,7.50,1.48,4.78,NaN,NaN,1.75,4.01,122.56,290.02,6.01
1980-04-02,5.34,1.27,3.69,NaN,NaN,1.54,4.14,154.91,274.77,5.85
1980-04-03,0.26,1.39,4.72,NaN,NaN,1.59,3.87,118.01,292.23,4.17
1980-04-04,0.16,1.11,7.20,NaN,NaN,1.28,5.52,111.42,312.02,3.58
1980-04-05,0.07,1.73,7.25,NaN,NaN,1.82,5.12,197.53,278.00,2.96
1980-04-06,5.17,1.26,6.04,NaN,NaN,1.44,5.29,159.23,290.51,3.74
1980-04-07,3.47,1.47,4.33,NaN,NaN,1.78,4.11,138.67,287.02,7.48
1980-04-08,2.15,1.35,3.83,NaN,NaN,1.60,3.85,125.75,289.18,5.02
1980-04-09,1.79,0.74,4.75,NaN,NaN,0.98,5.21,107.78,305.45,5.83
1980-04-10,0.22,1.26,6.05,NaN,NaN,1.52,5.01,122.48,305.26,6.00
1980-04-11,0.03,1.40,7.17,NaN,NaN,1.45,5.25,124.71,310.16,4.96
1980-04-12,0.00,1.96,8.38,NaN,NaN,1.96,4.78,119.92,315.33,5.53
1980-04-13,2.63,2.42,10.31,NaN,NaN,2.65,5.01,136.88,318.28,5.39
1980-04-14,4.91,1.53,5.81,NaN,NaN,1.75,4.63,152.69,294.65,4.53
1980-04-15,1.12,0.39,5.78,NaN,NaN,0.48,5.43,42.75,322.71,3.00
1980-04-16,9.53,0.39,5.56,NaN,NaN,0.51,5.39,43.24,321.66,3.64
1980-04-17,7.46,0.76,4.82,NaN,NaN,1.01,5.09,88.57,314.65,6.35
1980-04-18,4.54,0.45,6.56,NaN,NaN,0.71,6.23,86.33,325.19,9.59
1980-04-19,1.80,1.52,2.39,NaN,NaN,1.88,3.34,108.64,292.21,9.64
1980-04-20,2.77,1.28,2.72,NaN,NaN,1.55,3.63,111.97,294.41,6.09
1980-04-21,5.55,0.77,3.62,NaN,NaN,0.96,4.56,83.65,310.79,4.34
1980-04-22,1.62,0.58,5.89,NaN,NaN,0.72,6.00,84.17,323.67,3.68
1980-04-23,2.26,0.58,6.96,NaN,NaN,0.74,5.83,53.29,328.46,4.32
1980-04-24,0.00,1.63,4.67,NaN,NaN,1.63,3.94,163.89,288.95,2.90
1980-04-25,0.16,1.60,5.72,NaN,NaN,1.76,4.79,171.72,295.18,3.33
1980-04-26,0.39,1.91,6.79,NaN,NaN,2.07,4.82,191.84,293.67,3.03
1980-04-27,1.68,1.40,6.77,NaN,NaN,1.56,5.25,137.23,311.95,2.95
1980-04-28,0.36,2.09,5.39,NaN,NaN,2.24,4.53,240.45,274.26,2.83
1980-04-29,1.55,0.74,5.99,NaN,NaN,0.90,5.96,101.27,321.08,3.72
1980-04-30,0.00,1.62,6.76,NaN,NaN,1.62,5.51,182.37,301.41,4.19
1980-05-01,0.00,1.85,6.13,NaN,NaN,1.85,4.87,197.90,292.83,4.32
1980-05-02,0.00,1.44,6.06,NaN,NaN,1.44,5.19,156.70,305.59,4.32
1980-05-03,0.00,2.12,5.89,NaN,NaN,2.12,4.47,217.77,285.32,4.99
1980-05-04,0.00,1.44,5.79,NaN,NaN,1.44,4.59,133.12,309.31,2.90
1980-05-05,0.00,1.53,5.56,NaN,NaN,1.53,4.62,152.39,303.59,3.03
1980-05-06,5.67,1.18,5.23,NaN,NaN,1.39,4.61,99.33,316.63,4.23
1980-05-07,0.86,1.33,4.11,NaN,NaN,1.60,4.07,104.43,308.87,5.91
1980-05-08,0.39,2.11,3.36,NaN,NaN,2.31,3.24,219.83,270.88,3.78
1980-05-09,0.12,1.58,6.39,NaN,NaN,1.76,4.85,142.91,311.43,3.65
1980-05-10,0.10,2.97,9.64,NaN,NaN,3.16,4.54,205.91,305.57,4.80
1980-05-11,0.00,3.08,11.05,NaN,NaN,3.08,5.12,194.12,317.51,5.35
1980-05-12,0.00,3.88,11.65,NaN,NaN,3.88,5.23,278.78,296.56,6.27
1980-05-13,0.00,3.64,13.34,NaN,NaN,3.64,6.17,238.84,319.05,5.54
1980-05-14,0.00,4.36,12.74,NaN,NaN,4.36,5.04,298.76,294.45,5.42
1980-05-15,0.00,4.12,12.78,NaN,NaN,4.12,5.46,313.34,293.40,3.96
1980-05-16,0.00,4.03,13.15,NaN,NaN,4.03,5.61,319.63,294.30,2.64
1980-05-17,0.00,3.79,11.67,NaN,NaN,3.79,5.89,327.23,289.63,3.29
1980-05-18,0.00,3.52,10.59,NaN,NaN,3.52,5.64,317.11,287.90,2.63
1980-05-19,4.56,2.35,11.09,NaN,NaN,2.47,6.50,194.16,325.18,2.49
1980-05-20,0.00,1.08,8.99,NaN,NaN,1.08,6.95,109.21,337.16,3.67
1980-05-21,0.00,1.46,7.74,NaN,NaN,1.46,5.69,127.00,325.91,4.36
1980-05-22,0.00,1.35,7.17,NaN,NaN,1.35,5.80,136.95,321.60,4.09
1980-05-23,0.00,1.38,7.80,NaN,NaN,1.38,5.75,115.94,329.16,4.81
1980-05-24,1.69,0.90,8.30,NaN,NaN,1.09,5.92,58.34,334.57,4.67
1980-05-25,0.06,1.36,8.62,NaN,NaN,1.44,6.34,123.26,332.32,3.52
1980-05-26,3.90,1.95,8.37,NaN,NaN,2.11,5.79,179.80,317.19,3.30
1980-05-27,4.60,1.85,6.12,NaN,NaN,2.06,4.83,181.67,304.73,4.38
1980-05-28,10.66,1.97,4.65,NaN,NaN,2.14,4.59,227.43,287.86,3.17
1980-05-29,1.62,2.42,5.71,NaN,NaN,2.57,4.86,268.21,283.58,2.67
1980-05-30,0.69,2.52,5.88,NaN,NaN,2.66,5.02,279.82,282.59,2.45
1980-05-31,1.04,1.84,6.27,NaN,NaN,1.97,5.55,201.53,304.14,2.40
1980-06-01,0.45,2.60,9.46,NaN,NaN,2.77,6.15,248.86,305.59,3.43
1980-06-02,0.70,2.24,9.60,NaN,NaN,2.41,5.94,189.69,320.09,3.60
1980-06-03,4.49,1.63,13.27,NaN,NaN,1.80,8.62,125.66,355.10,4.27
1980-06-04,0.71,2.45,14.22,NaN,NaN,2.57,8.26,182.45,346.63,2.69
1980-06-05,15.94,1.59,14.49,NaN,NaN,1.70,9.66,129.01,359.98,2.60
1980-06-06,0.17,1.53,11.51,NaN,NaN,1.69,8.02,140.11,343.89,3.62
1980-06-07,0.15,1.39,9.67,NaN,NaN,1.54,7.20,135.89,336.05,3.27
1980-06-08,0.33,1.72,9.89,NaN,NaN,1.84,6.76,151.49,333.02,2.46
1980-06-09,5.95,2.25,10.30,NaN,NaN,2.37,7.11,212.00,321.71,2.55
1980-06-10,0.11,1.88,10.28,NaN,NaN,2.03,7.41,188.31,327.65,3.52
1980-06-11,0.00,2.26,9.37,NaN,NaN,2.26,6.19,211.34,315.72,6.11
1980-06-12,0.00,2.82,8.80,NaN,NaN,2.82,5.50,268.35,297.15,4.70
1980-06-13,0.00,2.65,8.59,NaN,NaN,2.65,5.29,242.33,301.90,3.13
1980-06-14,13.59,1.98,10.62,NaN,NaN,2.15,7.39,190.59,328.73,3.78
1980-06-15,0.70,1.86,12.01,NaN,NaN,2.08,7.96,163.46,341.46,5.48
1980-06-16,4.87,2.01,12.24,NaN,NaN,2.17,7.60,154.75,344.09,3.81
1980-06-17,8.32,1.45,10.45,NaN,NaN,1.57,7.64,136.60,340.07,2.53
1980-06-18,6.04,1.92,11.17,NaN,NaN,2.12,7.23,158.30,338.11,4.73
1980-06-19,20.92,1.85,9.80,NaN,NaN,2.12,6.47,150.11,332.84,7.02
1980-06-20,29.52,1.16,9.32,NaN,NaN,1.40,7.21,133.33,335.46,6.11
1980-06-21,12.02,1.61,9.41,NaN,NaN,1.83,6.66,149.05,331.70,5.10
1980-06-22,11.51,2.34,9.84,NaN,NaN,2.52,6.23,206.27,319.12,3.73
1980-06-23,12.62,2.00,9.35,NaN,NaN,2.14,6.62,191.20,321.76,2.77
1980-06-24,5.86,2.43,9.14,NaN,NaN,2.58,6.91,258.05,306.79,2.91
1980-06-25,7.78,1.72,9.45,NaN,NaN,1.91,6.76,165.75,328.19,4.06
1980-06-26,1.10,1.50,8.03,NaN,NaN,1.73,5.87,130.75,328.41,5.24
1980-06-27,0.10,1.72,8.16,NaN,NaN,1.91,5.47,131.42,327.89,4.64
1980-06-28,1.45,1.49,8.44,NaN,NaN,1.67,6.05,128.40,331.01,3.96
1980-06-29,2.93,1.45,8.53,NaN,NaN,1.66,5.93,110.20,334.38,4.87
1980-06-30,3.54,1.11,7.47,NaN,NaN,1.32,6.08,110.71,330.83,4.81
1980-07-01,0.48,1.00,7.89,NaN,NaN,1.23,6.52,114.68,332.24,5.71
1980-07-02,0.00,1.52,8.38,NaN,NaN,1.52,5.88,129.60,329.87,2.70
1980-07-03,12.39,1.37,9.43,NaN,NaN,1.51,6.82,123.44,337.30,2.84
1980-07-04,9.68,1.66,11.04,NaN,NaN,1.84,7.45,143.46,340.42,4.10
1980-07-05,4.28,1.55,10.71,NaN,NaN,1.69,7.54,141.70,339.36,3.00
1980-07-06,6.79,1.68,10.48,NaN,NaN,1.79,7.06,144.85,337.04,2.31
1980-07-07,1.77,2.17,10.57,NaN,NaN,2.29,7.45,208.61,323.23,2.52
1980-07-08,0.51,1.34,10.29,NaN,NaN,1.56,7.71,149.44,335.66,5.16
1980-07-09,0.45,1.66,9.42,NaN,NaN,1.91,6.24,122.50,336.20,6.24
1980-07-10,2.71,1.66,9.14,NaN,NaN,1.85,6.05,131.06,332.39,4.07
1980-07-11,4.79,1.35,8.99,NaN,NaN,1.49,6.63,124.67,334.13,2.92
1980-07-12,1.98,1.65,9.68,NaN,NaN,1.79,7.04,159.84,329.33,2.78
1980-07-13,3.79,1.74,9.46,NaN,NaN,1.94,6.87,178.48,323.54,4.18
1980-07-14,2.91,1.40,8.80,NaN,NaN,1.63,6.48,133.88,330.54,5.26
1980-07-15,0.57,1.76,8.34,NaN,NaN,1.99,5.94,165.82,319.44,5.19
1980-07-16,4.02,1.64,8.62,NaN,NaN,1.82,6.19,154.67,323.82,3.62
1980-07-17,5.91,1.32,9.05,NaN,NaN,1.48,6.26,104.65,338.12,3.42
1980-07-18,7.48,1.01,10.33,NaN,NaN,1.16,7.65,98.17,344.88,3.81
1980-07-19,4.32,1.26,10.18,NaN,NaN,1.46,7.43,124.76,339.18,4.74
1980-07-20,1.54,2.62,9.13,NaN,NaN,2.86,5.49,230.98,302.56,5.52
1980-07-21,0.56,1.79,8.53,NaN,NaN,2.00,6.04,171.98,317.63,4.53
1980-07-22,2.91,1.41,11.65,NaN,NaN,1.60,7.79,112.70,348.53,4.67
1980-07-23,12.99,1.61,12.45,NaN,NaN,1.80,8.32,139.25,345.86,4.57
1980-07-24,2.29,2.67,12.44,NaN,NaN,2.87,7.36,223.90,322.52,4.80
1980-07-25,12.03,1.54,13.75,NaN,NaN,1.73,8.69,103.88,360.14,4.89
1980-07-26,31.41,1.04,12.34,NaN,NaN,1.19,8.88,101.45,353.56,3.68
1980-07-27,12.30,1.11,11.71,NaN,NaN,1.23,8.27,99.22,351.24,2.79
1980-07-28,0.14,1.37,13.17,NaN,NaN,1.49,9.26,128.20,350.92,2.89
1980-07-29,0.32,2.44,14.65,NaN,NaN,2.63,9.23,208.30,338.24,4.78
1980-07-30,3.18,2.37,15.25,NaN,NaN,2.58,9.65,197.90,343.67,5.55
1980-07-31,0.92,2.09,13.81,NaN,NaN,2.23,8.83,178.20,340.82,3.23
1980-08-01,14.94,1.79,12.07,NaN,NaN,1.89,8.39,168.88,334.47,2.04
1980-08-02,1.44,2.13,11.72,NaN,NaN,2.24,8.16,209.96,321.66,2.47
1980-08-03,2.24,1.01,11.95,NaN,NaN,1.12,8.48,91.82,352.54,2.60
1980-08-04,10.45,0.47,12.01,NaN,NaN,0.54,8.82,57.26,352.63,2.22
1980-08-05,1.42,0.81,11.57,NaN,NaN,0.94,8.82,93.96,350.01,3.45
1980-08-06,0.79,1.08,10.92,NaN,NaN,1.19,7.93,103.62,344.55,2.56
1980-08-07,0.15,1.17,10.09,NaN,NaN,1.31,7.53,121.54,335.57,3.22
1980-08-08,0.10,1.89,9.56,NaN,NaN,1.97,6.45,185.44,312.54,3.27
1980-08-09,0.08,2.46,10.48,NaN,NaN,2.53,6.34,235.49,299.59,2.70
1980-08-10,3.79,1.64,13.40,NaN,NaN,1.78,8.41,130.94,347.53,3.08
1980-08-11,16.58,1.35,13.79,NaN,NaN,1.49,9.11,111.11,354.74,3.58
1980-08-12,1.58,1.20,11.79,NaN,NaN,1.32,8.01,104.52,346.87,2.70
1980-08-13,1.79,1.37,13.26,NaN,NaN,1.51,8.83,118.62,349.61,3.25
1980-08-14,30.70,0.92,14.33,NaN,NaN,1.03,10.29,94.58,360.00,2.91
1980-08-15,0.21,1.04,12.92,NaN,NaN,1.15,9.16,101.16,352.18,2.52
1980-08-16,17.99,1.74,13.62,NaN,NaN,1.87,8.61,147.97,341.45,2.93
1980-08-17,4.70,1.11,13.65,NaN,NaN,1.29,9.46,105.58,353.77,5.06
1980-08-18,11.82,0.89,11.99,NaN,NaN,1.09,8.69,97.38,348.15,5.63
1980-08-19,11.64,1.06,10.78,NaN,NaN,1.28,7.46,83.06,346.49,5.79
1980-08-20,9.70,1.19,10.79,NaN,NaN,1.48,7.45,98.42,341.39,8.44
1980-08-21,4.81,2.24,9.44,NaN,NaN,2.53,5.45,155.00,311.20,7.51
1980-08-22,2.32,1.22,8.05,NaN,NaN,1.45,5.70,84.92,330.67,5.44
1980-08-23,1.56,1.79,8.78,NaN,NaN,1.99,5.65,161.60,305.83,4.49
1980-08-24,1.30,1.12,8.64,NaN,NaN,1.24,6.03,100.67,327.70,2.46
1980-08-25,7.92,0.28,9.33,NaN,NaN,0.33,7.37,42.28,340.50,2.19
1980-08-26,3.77,0.88,10.49,NaN,NaN,0.98,7.65,88.01,341.44,2.37
1980-08-27,12.15,0.85,11.46,NaN,NaN,0.95,7.95,75.61,349.81,2.43
1980-08-28,2.61,0.87,12.07,NaN,NaN,1.00,8.46,82.45,350.00,3.18
1980-08-29,6.02,1.12,12.47,NaN,NaN,1.25,8.08,90.26,348.87,3.06
1980-08-30,0.48,1.49,11.11,NaN,NaN,1.68,7.54,156.60,318.01,4.52
1980-08-31,6.88,1.45,10.21,NaN,NaN,1.59,6.49,131.63,320.07,3.07
1980-09-01,10.95,0.76,13.44,NaN,NaN,0.92,9.48,75.92,356.80,4.78
1980-09-02,14.26,0.63,12.97,NaN,NaN,0.77,8.61,44.50,357.50,3.94
1980-09-03,15.78,0.62,11.57,NaN,NaN,0.74,8.53,69.09,350.12,3.48
1980-09-04,9.22,0.78,11.29,NaN,NaN,0.91,8.08,77.83,345.38,3.40
1980-09-05,2.17,1.18,12.21,NaN,NaN,1.35,8.26,116.03,334.60,4.32
1980-09-06,23.53,0.80,11.86,NaN,NaN,1.01,8.20,59.80,352.19,6.41
1980-09-07,6.06,1.35,13.14,NaN,NaN,1.55,8.66,128.80,332.80,5.29
1980-09-08,31.18,1.19,11.09,NaN,NaN,1.41,7.47,110.26,328.86,5.49
1980-09-09,2.59,1.20,9.26,NaN,NaN,1.38,6.34,116.22,315.35,4.12
1980-09-10,4.37,0.64,7.79,NaN,NaN,0.77,6.37,71.93,328.15,3.43
1980-09-11,19.33,0.84,8.12,NaN,NaN,1.02,6.38,100.05,316.77,4.41
1980-09-12,20.40,0.54,10.14,NaN,NaN,0.76,7.68,60.30,343.72,7.53
1980-09-13,4.30,1.32,8.99,NaN,NaN,1.55,5.92,104.30,315.30,5.48
1980-09-14,3.07,1.02,7.58,NaN,NaN,1.16,5.75,123.95,299.02,2.97
1980-09-15,17.82,0.71,9.52,NaN,NaN,0.89,6.45,31.50,340.76,5.09
1980-09-16,3.45,0.73,11.80,NaN,NaN,0.88,8.53,92.30,335.70,4.34
1980-09-17,2.52,1.11,10.69,NaN,NaN,1.30,7.18,112.17,318.36,4.64
1980-09-18,9.00,0.71,9.40,NaN,NaN,0.87,6.77,56.64,338.95,4.23
1980-09-19,0.85,0.75,11.58,NaN,NaN,0.85,7.95,80.68,337.45,2.56
1980-09-20,0.24,0.89,11.22,NaN,NaN,0.97,7.98,120.88,315.44,2.00
1980-09-21,0.28,0.57,10.11,NaN,NaN,0.73,7.56,70.11,334.53,4.75
1980-09-22,0.14,0.99,11.91,NaN,NaN,1.15,7.64,80.70,336.23,4.15
1980-09-23,10.36,0.75,12.10,NaN,NaN,0.87,7.89,62.15,346.52,3.01
1980-09-24,12.41,0.63,9.33,NaN,NaN,0.77,6.80,60.47,333.42,3.72
1980-09-25,1.88,0.80,9.17,NaN,NaN,1.00,6.61,74.94,323.51,5.39
1980-09-26,4.89,0.66,11.66,NaN,NaN,0.83,8.02,54.84,346.75,4.72
